Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'instadog'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'sierra'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'frenchie'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'crema'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'hartly'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'instagirl'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'hildreth'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'clarendon'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'pine ridge'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'August', 'location': 'fontana dam'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '11th', 'date_month': 'May', 'location': 'mount storm'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '1st', 'date_month': 'March', 'location': 'white river junction'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'September', 'location': 'dows'}
Instagram	ShowLastNumberPictures	{'count': '18'}
Instagram	ShowLastNumberPictures	{'count': '7'}
Instagram	ShowLastNumberPictures	{'count': '4'}
Instagram	ShowLastNumberPictures	{'count': '5'}
Instagram	ShowLastNumberPictures	{'count': '6'}
Instagram	ShowLastNumberPictures	{'count': '13'}
Instagram	ShowPicturesFromDate	{'date_day': '4th', 'date_month': 'May'}
Instagram	ShowPicturesFromDate	{'date_day': '11th', 'date_month': 'June'}
Instagram	ShowPicturesFromDate	{'date_month': 'October'}
Instagram	ShowPicturesFromDate	{'date_day': '8th', 'date_month': 'August'}
Instagram	ShowPicturesFromDate	{'date_month': 'March'}
Instagram	ShowPicturesFromDate	{'date_day': '8th', 'date_month': 'October'}
Instagram	ShowPicturesFromDate	{'date_day': '29th', 'date_month': 'November'}
Instagram	ShowPicturesFromDate	{'date_day': '9th', 'date_month': 'April'}
Instagram	ShowPicturesFromDate	{'date_day': '19th', 'date_month': 'June'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'valencia'}
Instagram	ShowPicturesWithFilter	{'filter': 'slumber'}
Instagram	ShowPicturesWithFilter	{'filter': 'rise'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'clarendon'}
Instagram	ShowPicturesWithFilter	{'filter': 'gingham'}
Instagram	ShowPicturesWithFilter	{'filter': 'nashville'}
Instagram	ShowPicturesWithFilter	{'filter': 'hefe'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'sierra'}
Instagram	ShowPicturesWithFilter	{'filter': 'moon'}
Instagram	ShowPicturesWithFilter	{'filter': 'ludwig'}
Instagram	ShowPicturesWithFilter	{'filter': 'hefe'}
Instagram	ShowPicturesWithFilter	{'filter': 'amaro'}
Instagram	ShowPicturesWithFilter	{'filter': 'willow'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'juno'}
Instagram	ShowPicturesWithFilter	{'filter': 'valencia'}
Instagram	ShowPicturesWithFilter	{'filter': 'clarendon'}
Instagram	ShowPicturesWithFilter	{'filter': 'moon'}
Instagram	ShowPicturesWithFilter	{'filter': 'reyes'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'makeup artist'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'summer'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newyearseve2017'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'selfie'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'goldenretriever'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'markers'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cutepuppy'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newyears'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'portrait'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'iphone'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'fashionphoto'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'frenchie'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'instaboy'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'teenwolf'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'makeup artist'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'summer2k17'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newpalette'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cake'}
Instagram	ShowPicturesWithLocation	{'location': 'haynesville'}
Instagram	ShowPicturesWithLocation	{'location': 'bosworth'}
Instagram	ShowPicturesWithLocation	{'location': 'turner'}
Instagram	ShowPicturesWithLocation	{'location': 'sackets harbor'}
Instagram	ShowPicturesWithLocation	{'location': 'earlham'}
Instagram	ShowPicturesWithLocation	{'location': 'clintondale'}
Instagram	ShowPicturesWithLocation	{'location': 'ophir'}
Instagram	ShowPicturesWithLocation	{'location': 'enon'}
Instagram	ShowPicturesWithLocation	{'location': 'nyssa'}
Instagram	ShowPicturesWithLocation	{'location': 'woodsboro'}
Instagram	ShowPicturesWithLocation	{'location': 'gold run'}
Instagram	ShowPicturesWithLocation	{'location': 'roxbury crossing'}
Instagram	ShowPicturesWithLocation	{'location': 'manton'}
Instagram	ShowPicturesWithLocation	{'location': 'cortland'}
Instagram	ShowPicturesWithLocation	{'location': 'nikolski'}
Instagram	ShowPicturesWithLocation	{'location': 'blocker'}
Instagram	ShowPicturesWithLocation	{'location': 'abbot'}
Instagram	ShowPicturesWithLocation	{'location': 'scottdale'}
Instagram	ShowPicturesWithLocation	{'location': 'gravity'}
Instagram	ShowPicturesWithLocation	{'location': 'beaver meadows'}
Instagram	ShowPicturesWithLocation	{'location': 'cleghorn'}
Instagram	ShowPicturesWithLocation	{'location': 'fleming'}
Instagram	ShowPicturesWithLocation	{'location': 'ecorse'}
Instagram	ShowPicturesWithLocation	{}
Instagram	ShowPicturesWithLocation	{'location': 'cranberry isles'}
Instagram	ShowPicturesWithLocation	{'location': 'coamo'}
Instagram	ShowPicturesWithLocation	{'location': 'montoursville'}
Instagram	ShowPicturesWithLocation	{'location': 'frenchtown'}
Instagram	ShowPicturesWithLocation	{'location': 'riparius'}
Instagram	ShowPicturesWithLocation	{'location': 'lorimor'}
Instagram	ShowPicturesWithLocation	{'location': 'bozrah'}
Instagram	ShowPicturesWithLocation	{'location': 'manlius'}
Instagram	ShowPicturesWithLocation	{'location': 'gasburg'}
Instagram	ShowPicturesWithLocation	{'location': 'wolfe'}
Instagram	ShowPicturesWithLocation	{'location': 'losantville'}
Instagram	ShowPicturesWithLocation	{'location': 'blooming grove'}
Instagram	ShowPicturesWithLocation	{'location': 'walden'}
Instagram	ShowPicturesWithLocation	{'location': 'in'}
Instagram	ShowPicturesWithLocation	{'location': 'prentice'}
Instagram	ShowPicturesWithLocation	{'location': 'blue ridge summit'}
Instagram	ShowPicturesWithLocation	{'location': 'buellton'}
Instagram	ShowPicturesWithLocation	{'location': 'glenmora'}
Instagram	ShowPicturesWithLocation	{'location': 'weimar'}
Instagram	ShowPicturesWithLocation	{'location': 'van orin'}
Instagram	ShowPicturesWithLocation	{'location': 'north granville'}
Instagram	ShowPicturesWithLocation	{'location': 'presque isle'}
Instagram	ShowPicturesWithLocation	{'location': 'suncook'}
Instagram	ShowPicturesWithLocation	{'location': 'cedar run'}
Instagram	ShowPicturesWithLocation	{'location': 'harrisonville'}
Instagram	ShowPicturesWithLocation	{'location': 'stoddard'}
Instagram	ShowPicturesWithLocation	{'location': 'loves park'}
Instagram	ShowPicturesWithLocation	{'location': 'overton'}
Instagram	ShowPicturesWithLocation	{'location': 'wysox'}
Instagram	ShowPicturesWithLocation	{'location': 'detroit lakes'}
Instagram	ShowPicturesWithLocation	{'location': 'capeville'}
Instagram	ShowPicturesWithLocation	{'location': 'lusk'}
Instagram	ShowPicturesWithLocation	{'location': 'san juan capistrano'}
Instagram	ShowPicturesWithLocation	{'location': 'mark'}
Instagram	ShowPicturesWithLocation	{'location': 'beemer'}
Instagram	ShowPicturesWithLocation	{'location': 'lawley'}
Instagram	ShowPicturesWithLocation	{'location': 'rothbury'}
Instagram	ShowPicturesWithLocation	{'location': 'rosemount'}
Instagram	ShowPicturesWithLocation	{}
Instagram	ShowPicturesWithLocation	{'location': 'sumterville'}
Instagram	ShowPicturesWithLocation	{'location': 'warden'}
Instagram	ShowPicturesWithLocation	{'location': 'manhattan'}
Instagram	ShowPicturesWithLocation	{'location': 'bruin'}
Instagram	ShowPicturesWithLocation	{'location': 'pleasant ridge'}
Instagram	ShowPicturesWithLocation	{'location': 'new melle'}
Instagram	ShowPicturesWithLocation	{'location': 'grayling'}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{'location': 'lately'}
Instagram	ShowPictures	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'time', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington post', 'section': 'health'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffpost', 'section': 'portal'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ny times', 'section': 'celebrity'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'fox news', 'section': 'health'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'techcrunch', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'time magazine', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington', 'section': 'post'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'nyt', 'section': 'celebrity'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington post', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ny times', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'wired', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'techcrunch', 'section': 'celebrity'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ny times', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington post', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington', 'section': 'health'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'techcrunch', 'section': 'sport'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'new york times', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'time magazine', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'fox news', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffpost', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington', 'section': 'health'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'time', 'section': 'tech'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'time magazine', 'section': 'health'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'nyt', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'fox news', 'section': 'politics'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffpost', 'section': 'celebrity'}
News	NotifyWhenPortalUpdates	{'portal': 'huffington'}
News	ShowNewsFromSection	{'portal': 'fox news', 'section': 'celebrity'}
News	ShowNewsFromSection	{'portal': 'techcrunch', 'section': 'sport'}
News	ShowNewsFromSection	{'portal': 'ny times', 'section': 'health'}
News	ShowNewsFromSection	{'portal': 'ny times', 'section': 'celebrity'}
News	ShowNews	{'portal': 'huffington'}
News	ShowNews	{'portal': 'ny times'}
News	ShowNews	{'portal': 'wired'}
News	ShowNews	{'portal': 'fox news'}
News	ShowNews	{'portal': 'huffpost'}
News	ShowNews	{'portal': 'time'}
News	ShowNews	{}
Phone	CallContact	{'to': 'felice'}
Phone	CallContact	{'to': 'darryl'}
Phone	CallContact	{'to': 'jezebel'}
Phone	CallContact	{'to': 'goldfarb'}
Phone	CallContact	{'to': 'merow'}
Phone	CallContact	{'to': 'tedra'}
Phone	CallContact	{'to': 'renate'}
Phone	CallContact	{'to': 'kip'}
Phone	CallContact	{'to': 'desiri'}
Phone	CallContact	{'to': 'fulvia'}
Phone	CallContact	{'to': 'jolynn'}
Phone	CallContact	{'to': 'anatolio'}
Phone	CallContact	{'to': 'maiga'}
Phone	CallContact	{'to': 'kaja'}
Phone	CallContact	{'to': 'siana'}
Phone	CallContact	{'to': 'helen'}
Phone	CallContact	{'to': 'berrie'}
Phone	CallContact	{'to': 'adan'}
Phone	CallContact	{'to': 'ringo'}
Phone	CallContact	{'to': 'alex'}
Phone	CallEmergency	{}
Phone	CallEmergency	{}
Phone	CallEmergency	{}
Phone	CallNumber	{'phone_number': '927521514'}
Phone	CallNumber	{'phone_number': '808585122'}
Phone	CallNumber	{'phone_number': '959293407'}
Phone	CallNumber	{'phone_number': '+34337311729'}
Phone	CallNumber	{'phone_number': '193350866'}
Phone	CallNumber	{'phone_number': '392952195'}
Phone	CallNumber	{'phone_number': '182299714'}
Phone	CallNumber	{'phone_number': '+34174883648'}
Phone	CallNumber	{'phone_number': '+34618957354'}
Phone	CallNumber	{}
Phone	CallNumber	{'phone_number': '+34456331437'}
Phone	CallNumber	{'phone_number': '+34287433380'}
Phone	CallNumber	{'phone_number': '220472545'}
Phone	CallNumber	{'phone_number': '+34154284683'}
Phone	SMSToContactWithMessage	{'message': 'the cat', 'to': 'elysee'}
Phone	SMSToContactWithMessage	{'message': 'a pool', 'to': 'jackie'}
Phone	SMSToContactWithMessage	{'message': 'our fruit', 'to': 'ingraham'}
Phone	SMSToContactWithMessage	{'message': 'the magazine for engineers', 'to': 'zorana'}
Phone	SMSToContactWithMessage	{'message': 'i am hot', 'to': 'maryjane'}
Phone	SMSToContactWithMessage	{'message': 'your cat', 'to': 'timothy'}
Phone	SMSToContactWithMessage	{'message': 'her coat', 'to': 'elnora'}
Phone	SMSToContactWithMessage	{'message': 'the jail', 'to': 'carroll'}
Phone	SMSToContactWithMessage	{'message': 'call me', 'to': 'caren'}
Phone	SMSToContactWithMessage	{'message': 'it requires an appointment', 'to': 'severson'}
Phone	SMSToContactWithMessage	{'message': 'today is impossible for us', 'to': 'ashly'}
Phone	SMSToContactWithMessage	{'message': 'i lost it', 'to': 'noach'}
Phone	SMSToContactWithMessage	{'message': 'our hats', 'to': 'sherilyn'}
Phone	SMSToContactWithMessage	{'message': 'his shoe', 'to': 'peltz'}
Phone	SMSToContactWithMessage	{'message': 'the head', 'to': 'anselm'}
Phone	SMSToContactWithMessage	{'message': 'i sleep', 'to': 'bogey'}
Phone	SMSToContactWithMessage	{'message': 'and then', 'to': 'erma'}
Phone	SMSToContactWithMessage	{'message': 'my scissors are on my desk', 'to': 'zilvia'}
Phone	SMSToContactWithMessage	{'message': 'you read', 'to': 'graehme'}
Phone	SMSToContactWithMessage	{'message': 'the bag', 'to': 'rici'}
Phone	SMSToContactWithMessage	{'message': 'possibly', 'to': 'brit'}
Phone	SMSToContactWithMessage	{'message': 'a horse', 'to': 'cissiee'}
Phone	SMSToContactWithMessage	{'message': 'i am not from this country', 'to': 'anne-marie'}
Phone	SMSToContactWithMessage	{'message': 'page five', 'to': 'owens'}
Phone	SMSToContactWithMessage	{'message': 'the police blame the actor', 'to': 'carmelita'}
Phone	SMSToContact	{'to': 'tien'}
Phone	SMSToContact	{'to': 'caterina'}
Phone	SMSToContact	{'to': 'to'}
Phone	SMSToContact	{'to': 'nasho'}
Phone	SMSToContact	{'to': 'kasey'}
Phone	SMSToContact	{'to': 'ertha'}
Phone	SMSToContact	{'to': 'dad'}
Phone	SMSToContact	{'to': 'alyce'}
Phone	SMSToContact	{'to': 'abernon'}
Phone	SMSToContact	{'to': 'kissie'}
Phone	SMSToContact	{'to': 'eldreeda'}
Phone	SMSToContact	{'to': 'rexer'}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Phone	ShowSMS	{}
Slack	CheckChannelHistory	{}
Slack	CheckChannelHistory	{}
Slack	CheckChannelHistory	{}
Slack	CheckChannelHistory	{}
Slack	CheckLastMessages	{}
Slack	CheckLastMessages	{}
Slack	CheckLastMessages	{}
Slack	CheckLastMessages	{}
Slack	CheckLastMessages	{}
Slack	CheckLastMessages	{}
Slack	CheckMessagesFromUser	{'sender': 'barry'}
Slack	CheckMessagesFromUser	{'sender': 'angel kocsis'}
Slack	CheckMessagesFromUser	{'sender': 'emil lian'}
Slack	CheckMessagesFromUser	{'sender': 'k.myrtle'}
Slack	CheckMessagesFromUser	{'sender': 'carroll'}
Slack	CheckMessagesFromUser	{'sender': 'helen'}
Slack	CheckMessagesFromUser	{'sender': 'corey'}
Slack	CheckMessagesInChannel	{'channel': 'timeline'}
Slack	CheckMessagesInChannel	{'channel': 'citibank'}
Slack	CheckMessagesInChannel	{'channel': 'megawatts'}
Slack	CheckMessagesInChannel	{'channel': 'trader'}
Slack	CheckUserStatus	{'username': 'becki teller'}
Slack	CheckUserStatus	{'username': 'rupert berthelot'}
Slack	CheckUserStatus	{'username': 'thomas andreola'}
Slack	CheckUserStatus	{'username': 'l.sauders'}
Slack	CheckUserStatus	{'username': 'richie peppler'}
Slack	CheckUserStatus	{'username': 'b.bertels'}
Slack	OpenSlack	{}
Slack	OpenSlack	{}
Slack	SendMessageToChannel	{'channel': 'event board mtg', 'message': 'o job site wayfaircom prepares to launch on monday'}
Slack	SendMessageToChannel	{'channel': 'furry friends', 'message': 'non conventional energy sources'}
Slack	SendMessageToChannel	{'channel': 'today i learned', 'message': 'terms of the deal were undisclosed steve lingeman'}
Slack	SendMessageToChannel	{'channel': 'suggestion box', 'message': 'incremental revenue from telesales channel'}
Slack	SendMessageToChannel	{'channel': 'soc running', 'message': 'liquidation of the underlying assets or an equity offering in'}
Slack	SendMessageToChannel	{'channel': 'beeftweets', 'message': 'in its second round of funding investors for the'}
Slack	SendMessageToChannel	{'channel': 'print collateral design', 'message': 'macklin former president of the national association'}
Slack	SendMessageToChannel	{'channel': 'rome', 'message': 'canada the city of boston cit erie insurance'}
Slack	SendMessageToChannel	{'channel': 'hungary', 'message': 'community network of haas alums'}
Slack	SendMessageToChannel	{'channel': 'conversion rate optimization', 'message': 'based in part on a smaller survey of recruiters'}
Slack	SendMessageToChannel	{'channel': 'website redesign for 2023', 'message': 'of funding from blackboard ventures mosaic venture'}
Slack	SendMessageToChannel	{'channel': 'philadelphia experiment', 'message': 'committee on commerce economic development and technology'}
Slack	SendMessageToChannel	{'channel': 'montauk project', 'message': 'of its product richard blake the sole principal'}
Slack	SendMessageToChannel	{'channel': 'brazil', 'message': 'putting off informing its employees for an hour'}
Slack	SendPictureToChannelWithCaption	{'caption': 'goes', 'channel': 'instagram ads'}
Slack	SendPictureToChannelWithCaption	{'caption': 'fault', 'channel': 'snapchat ads'}
Slack	SendPictureToChannelWithCaption	{'caption': 'caption', 'channel': 'channel twitter'}
Slack	SendPictureToChannelWithCaption	{'caption': 'shortages', 'channel': 'sales dakar'}
Slack	SendPictureToChannelWithCaption	{'caption': 'accumulating', 'channel': 'tunis'}
Slack	SendPictureToChannelWithCaption	{'caption': 'meek', 'channel': 'finance paris'}
Slack	SendPictureToChannel	{'channel': 'dreamland projects'}
Slack	SendPictureToChannel	{'channel': 'qatar'}
Slack	SendPictureToChannel	{'channel': 'budapest'}
Slack	SendPictureToChannel	{'channel': 'sales italy'}
Slack	SendPictureToChannel	{'channel': 'x files'}
Slack	SendPictureWithUrlToChannel	{}
Slack	SendPictureWithUrlToChannel	{'channel': 'cairo', 'picture_url': 'shorturl.at/m0ww65t'}
Slack	SendPictureWithUrlToChannel	{'channel': 'sales laos', 'picture_url': 'cutt.ly/RSxdPMx'}
Slack	SendPictureWithUrlToChannel	{'channel': 'client coverage', 'picture_url': 'shorturl.at/0Dd1vCP'}
Slack	SendSlackMessage	{}
Slack	SetPurposeOnChannel	{'channel': 'sales libya', 'purpose': 'interview'}
Slack	SetPurposeOnChannel	{'channel': 'tokyo', 'purpose': 'decision log'}
Slack	SetPurposeOnChannel	{'channel': 'motion graphics', 'purpose': 'a b'}
Slack	SetPurposeOnChannel	{'channel': 'motion graphics', 'purpose': 'a b testing'}
Slack	SetPurposeOnChannel	{'channel': 'vienna', 'purpose': 'decisions'}
Slack	SetPurposeOnChannel	{'channel': 'institutional sales and trading', 'purpose': 'present for john'}
Slack	SetStatusAway	{}
Slack	SetStatusAway	{}
Slack	SetStatusAway	{}
Slack	SetTopicInChannel	{}
Speaker	DecreaseVolumeByPercent	{}
Speaker	DecreaseVolumeByPercent	{}
Speaker	DecreaseVolumeByPercent	{'percent': '1'}
Speaker	DecreaseVolumeByPercent	{'percent': '73'}
Speaker	DecreaseVolumeByPercent	{'percent': '14'}
Speaker	DecreaseVolumeByPercent	{'percent': '46'}
Speaker	DecreaseVolumeByPercent	{'percent': '56'}
Speaker	DecreaseVolumeByPercent	{'percent': '27'}
Speaker	DecreaseVolumeByPercent	{'percent': '4'}
Speaker	DecreaseVolumeByPercent	{'percent': '19'}
Speaker	DecreaseVolumeByPercent	{'percent': '6'}
Speaker	DecreaseVolumeByPercent	{'percent': '66'}
Speaker	DecreaseVolumeByPercent	{'percent': '34'}
Speaker	DecreaseVolumeByPercent	{'percent': '83'}
Speaker	DecreaseVolumeByPercent	{'percent': '86'}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	DecreaseVolume	{}
Speaker	IncreaseVolumeByPercent	{'percent': '43'}
Speaker	IncreaseVolumeByPercent	{'percent': '99'}
Speaker	IncreaseVolumeByPercent	{'percent': '12'}
Speaker	IncreaseVolumeByPercent	{'percent': '17'}
Speaker	IncreaseVolumeByPercent	{'percent': '21'}
Speaker	IncreaseVolumeByPercent	{'percent': '41'}
Speaker	IncreaseVolumeByPercent	{'percent': '34'}
Speaker	IncreaseVolume	{}
Speaker	IncreaseVolume	{}
Speaker	MuteOff	{}
Speaker	MuteOff	{}
Speaker	MuteOff	{}
Speaker	MuteOn	{}
Speaker	MuteOn	{}
Speaker	MuteOn	{}
Speaker	MuteOn	{}
Speaker	MuteOn	{}
Speaker	TurnOnOrOff	{'power': 'off'}
Speaker	TurnOnOrOff	{}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'retrowave'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'iconic soundtracks'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'piano in the background'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'alternative beats'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'synths and strings'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'new noise'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'jukebox joint'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'short and sweet'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'readn and unwind'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'paceful piano'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'classical music explained'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'riffs and runs'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'daydreamer'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'reading adventure'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'beer and wings'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'calming acoustic'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'rise up'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'country nights'}
Spotify	AddAlbumToPlaylist	{}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'daily lift'}
Spotify	AddAlbumToPlaylist	{'album_type': 'long play', 'playlist': 'nightstorms'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'wake up happy'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'bottomless brunch'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'music for concentration'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'spread the gospel'}
Spotify	AddAlbumToPlaylist	{'album_type': 'long play', 'playlist': 'teen party'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'deathcore'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'post grunge'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'morning coffee'}
Spotify	AddAlbumToPlaylist	{'album_type': 'long play', 'playlist': 'weekend hangouts'}
Spotify	AddAlbumToPlaylist	{'album_type': 'single', 'playlist': 'gentle classical'}
Spotify	AddAlbumToPlaylist	{'album_type': 'lp', 'playlist': 'soft rock'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'brit blues'}
Spotify	AddAlbumToPlaylist	{'album_type': 'album', 'playlist': 'easy 80s'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'solid rock'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'extreme metal workout'}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{'playlist': 'most necessary'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'binatural beats'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'the essential ska'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'bach switched on'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'dirty rock'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'music box'}
